id	audio	n_frames	tgt_text
Urban-Low-Income-Workers/0159_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0159_05_1.wav	33600	नवीन नाटक आलंय का ?
Rural-Low-Income-Workers/2163_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2163_01_1.wav	128320	मेरू कॅब्झ मुंबई हेड ऑफिस चा कॉनटॅक्ट नंबर
College-Students/2024_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2024_06_1.wav	58560	कर्दळीवन यात्रा मला सांग.
Rural-Low-Income-Workers/0031_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0031_07_1.wav	34560	टीव्ही लाव.
College-Students/2266_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2266_07_1.wav	56000	अॅक्सिस बँक लिमिटेड गुंतवणूक योजना दाखव.
College-Students/1049_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1049_04_1.wav	68800	फिलाटेक्स फॅशन्स लिमिटेड चे शेअर मूल्य किती आहे ?
Urban-Low-Income-Workers/0378_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0378_05_2.wav	56960	रेल्वे या स्टेशन ला कधी पोहचते ?
Urban-Low-Income-Workers/0293_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0293_09_1.wav	37120	(ओला) वर सेल कर.
Urban-Low-Income-Workers/0910_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0910_09_1.wav	75520	ओरिसा मध्ये तापमान काय आहे मला सांगा.
Rural-Low-Income-Workers/1310_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1310_03_1.wav	95360	हे सांगा की शारदा क्रॉप च्या शेअर ची किंमत किती आहे ?
College-Students/2424_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2424_04_1.wav	54400	रेल्वे हातकणंगले ते पुणे साठी सांगा.
College-Students/2457_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2457_05_1.wav	56640	थर्टी फोर प्लस सिक्स्टी ऐट ची टोटल शो कर.
Urban-Low-Income-Workers/0157_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0157_09_1.wav	41280	नवीन अॅक्शन मूवी दाखव.
Urban-Low-Income-Workers/0362_01_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0362_01_2.wav	51840	नवीन वेब पेज ओपन कर.
Rural-Low-Income-Workers/1038_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1038_10_1.wav	64000	एचडीएफसी बँक शेअर अनॅलिसिस शो कर.
Urban-Low-Income-Workers/2480_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2480_10_1.wav	102720	सोलापूर गोंदिया महाराष्ट्र एक्स्प्रेस ची वेळ सांगा.
Rural-Low-Income-Workers/1774_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1774_02_1.wav	120320	अदानी पोर्टस् अँड स्पेशल इकॉनॉमिक झोन लिमिटेड शेअर्स मी कधी घेऊ ?
College-Students/0759_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0759_05_1.wav	44800	आगगाडी चंदिगड ते लुधियाना
College-Students/2483_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2483_02_1.wav	45760	कोलाड ते आरवली रोड रेल्वे च्या वेळा सांग.
Rural-Low-Income-Workers/1168_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1168_03_1.wav	80640	तापमान काय आहे पश्चिम बंगाल चे मला सांगा.
Urban-Low-Income-Workers/2942_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2942_12_1.wav	60160	अहमदाबाद वरून मुंबई सेंट्रल टिकिट बुक कर.
College-Students/2343_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2343_04_1.wav	98240	सुंदरम लार्ज अँड मिड कॅप फंड रिलेशनशिप मॅनेजर चा संपर्क क्रमांक सांगा.
Rural-Low-Income-Workers/1798_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1798_08_1.wav	59520	कोल्हापूर मध्ये कुस्ती कधी असते ?
College-Students/1878_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1878_10_1.wav	34560	स्पाइस जेट चे शेअर उपलब्ध आहेत का ?
College-Students/0409_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0409_04_1.wav	40320	इकडे कुठे लायब्रेरी असेल तर पत्ता दे.
Urban-Low-Income-Workers/1455_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1455_07_1.wav	115840	मला हे सांग की इंडियन काउंसिल ऑफ मेडिकल रिसर्च चा कस्टमर केअर क्रमांक काय आहे.
Rural-Low-Income-Workers/2321_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2321_05_1.wav	46720	दिवाळी का साजरी करतात ?
College-Students/2117_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2117_02_1.wav	52800	अशोक लेलँड लिमिटेड शेअर्स चे विश्लेषण कर.
College-Students/1075_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1075_09_1.wav	59200	रेल्वेगाड्या दिंडीगुल ते सेलम करीता सांगा.
Rural-Low-Income-Workers/1850_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1850_04_1.wav	55680	टीवीएस श्रीचक्र शेअर्स मी कधी घेऊ ?
Rural-Low-Income-Workers/0863_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0863_04_1.wav	54400	बाणगंगा मेळावा दाखव.
Rural-Low-Income-Workers/1991_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1991_01_1.wav	98240	फेयरडील फिलामेंट शेअर प्राइस मध्ये बदल आलाय का ?
Rural-Low-Income-Workers/0745_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0745_05_1.wav	104960	मला सांगा की सिटी नेटवर्क्स चा ग्राहक सेवा क्रमांक काय आहे ?
College-Students/1703_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1703_07_1.wav	58240	आज वर्धा मध्ये तापमान काय आहे सांगा.
Urban-Low-Income-Workers/2339_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2339_02_1.wav	75520	अशोक लेलँड लिमिटेड च्या गुंतवणूक योजना आहेत का ?
Rural-Low-Income-Workers/1174_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1174_05_1.wav	59520	ईद उल फित्र मला सांग.
Urban-Low-Income-Workers/2017_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2017_09_1.wav	40640	कर्जत हवामान अंदाज
Rural-Low-Income-Workers/0231_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0231_08_1.wav	21760	सेव्ह कर.
College-Students/1047_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1047_06_1.wav	84800	रेल्वे विदिशा ते होशंगाबाद करीता सांगा.
College-Students/0885_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0885_04_1.wav	60800	रिलायन्स डिजिटल चा कस्टमर केअर क्रमांक काय आहे मला सांगा.
Urban-Low-Income-Workers/0169_06_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0169_06_2.wav	37440	चांगला चित्रपट प्ले कर.
Rural-Low-Income-Workers/2776_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2776_01_1.wav	86720	एसीसी लिमिटेड डिविडंड पे किती आहे ?
Urban-Low-Income-Workers/1689_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1689_11_1.wav	97600	इगतपुरी पासून भंडारा दरम्यान ट्रेन सांगा.
Rural-Low-Income-Workers/2074_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2074_03_1.wav	100480	विराट इंडस्ट्रीज लिमिटेड शेअर्स ची करंट प्राइस काय आहे ?
College-Students/2447_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2447_03_1.wav	64640	आज टी20 मध्ये कोणाची मॅच असणार आहे ?
Urban-Low-Income-Workers/1035_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1035_06_1.wav	60480	सांगा की बिलासपुर चे हवामान कसे आहे ?
College-Students/1567_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1567_02_1.wav	42240	सांगा बरं राजगीर मध्ये हवामान कसे आहे ?
Urban-Low-Income-Workers/0346_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0346_08_1.wav	61120	व्हिडिओ लिंक ईमेल ला पाठव.
Urban-Low-Income-Workers/1898_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1898_06_1.wav	74560	बँक ऑफ महाराष्ट्र येडशी चा ग्राहक संपर्क क्रमांक शोधून सांग.
College-Students/1554_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1554_08_1.wav	71680	आज कोल इंडिया लिमिटेड च्या शेअर ची किंमत किती आहे ?
College-Students/2057_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2057_08_1.wav	72000	मला सांगा ओडिशा च्या चक्रीवादळाची माहिती
College-Students/2535_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2535_07_1.wav	47360	टाकळेश्वर चे आजचे तापमान सांग.
College-Students/2879_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2879_05_1.wav	42240	लुपिन लिमिटेड शेअर्स ची माहिती दे.
Urban-Low-Income-Workers/0558_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0558_04_1.wav	93440	सॉमरसेट मॉम चा जन्मदिन तुम्ही मला सांगू शकता काय ?
Urban-Low-Income-Workers/0849_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0849_02_1.wav	64640	रिलायन्स च्या शेअर ची किंमत काय आहे ?
College-Students/2789_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2789_04_1.wav	46080	भारती इन्फ्राटेल लिमिटेड डिविडंड पे किती आहे ?
Urban-Low-Income-Workers/0762_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0762_06_1.wav	69120	आज नंदुरबार चं तापमान किती आहे सांगा बरं.
