id	audio	n_frames	tgt_text
Urban-Low-Income-Workers/0689_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0689_04_1.wav	334	तुमसर ते हावरा जाण्या करीता रेल्वेगाड्या सांगा बरं.
Rural-Low-Income-Workers/0459_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0459_08_1.wav	572	बेस्ट गोवा पॅकेज दाखव.
Rural-Low-Income-Workers/0280_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0280_02_1.wav	446	ची किंमत वेब साइट्स वर कम्पेअर कर.
College-Students/1518_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1518_08_1.wav	368	सांगा बरं गेल इंडिया लिमिटेड शेअर मूल्य किती आहे ?
College-Students/0589_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0589_06_1.wav	768	एचडीएफसी बँक क्रेडीट कार्ड चा कस्टमर केयर नंबर काय आहे मला सांगा.
Urban-Low-Income-Workers/0683_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0683_12_1.wav	384	धुळ्याच्या शिरपूर चे तापमान किता आहे सांगा बरं ?
Urban-Low-Income-Workers/1648_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1648_04_1.wav	264	टांझानिया स्वतंत्रता दिवस सांगशील का प्लीज ?
Urban-Low-Income-Workers/0796_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0796_08_1.wav	526	रेल्वेगाड्यां द्वारे उस्मानाबाद ते पंढरपूर
Urban-Low-Income-Workers/1242_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1242_01_1.wav	308	तापमान काय आहे पूर्णिया चे ?
Rural-Low-Income-Workers/2716_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2716_04_1.wav	332	मुंबई ते ठाणे परतीचे तिकीट बुक कर.
Urban-Low-Income-Workers/1984_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1984_06_1.wav	350	वासिंद ते खोपोली ची ट्रेन शो कर.
Rural-Low-Income-Workers/1911_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1911_03_1.wav	540	ब्ल्यु डार्ट एक्सप्रेस चा कस्टमर सपोर्ट ईमेल सांग.
Urban-Low-Income-Workers/0846_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0846_09_1.wav	622	फिलाटेक्स इंडिया लिमिटेड च्या शेअर ची किंमत
Rural-Low-Income-Workers/0304_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0304_09_1.wav	300	अॅड (क्वीकर) वर अपलोड कर.
Rural-Low-Income-Workers/1039_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1039_08_1.wav	1164	पीएनबी बँक अमळनेर चा कस्टमर केयर नंबर काय आहे मला सांगा.
College-Students/0297_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0297_01_1.wav	254	नवीन पत्ता कसा जोडायचा ?
Urban-Low-Income-Workers/2744_07_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2744_07_2.wav	366	पंजाब नॅशनल बँक डिविडंड पे किती आहे ?
Urban-Low-Income-Workers/2077_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2077_05_1.wav	300	पूर्णा जंक्शन ते नाशिक रोड ची रेल्वेगाडी
Urban-Low-Income-Workers/2545_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2545_07_1.wav	298	गोंदिया ते भंडारा ची ट्रेन सांग.
College-Students/0942_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0942_01_1.wav	576	मला कोचीन पासून तिरूनेलवेली जाण्या करीता आगगाड्या दाखवा.
Urban-Low-Income-Workers/2405_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2405_08_1.wav	322	सांगा तापमान किती आहे आज पंढरपूर मध्ये ?
Urban-Low-Income-Workers/0548_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0548_01_1.wav	542	सांगा बरं अकराशे चाळीस मायनस तीनशे चाळीस.
College-Students/2269_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2269_02_1.wav	308	डिवीस लॅबोरेटरीज लिमिटेड गुंतवणूक योजना दाखव.
Rural-Low-Income-Workers/0606_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0606_10_1.wav	308	आंबेडकर जयंती दिन सांग.
College-Students/0480_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0480_05_1.wav	434	बिंगवर घरघंटी कुठे विकत मिळेल हे शोधून सांग.
Urban-Low-Income-Workers/0698_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0698_01_1.wav	682	महिंद्रा अँड महिंद्रा चा ग्राहक सेवा क्रमांक काय आहे हे सांगा.
Rural-Low-Income-Workers/1305_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1305_01_1.wav	604	जेएसडब्ल्यु स्टील लिमिटेड शेअर्स ची मंथली प्राइस रेंज
Urban-Low-Income-Workers/1338_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1338_01_1.wav	512	रेल्वेगाडी द्वारे कोलाघाट ते कोलकता
Urban-Low-Income-Workers/0955_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0955_09_1.wav	250	पंढरपूर यात्रा मला सांग.
College-Students/2296_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2296_03_1.wav	280	माघ पौर्णिमा मला सांग.
College-Students/2455_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2455_10_1.wav	590	उत्तर विभाग आणि पश्चिम विभाग मधील क्रिकेट सामन्याचे थेट प्रक्षेपण दाखवा.
Rural-Low-Income-Workers/1157_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1157_03_1.wav	444	आज गदग चे हवामान कसे आहे ?
Rural-Low-Income-Workers/1447_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1447_08_1.wav	432	मला सांगा अदानी ग्रुप चे शेअर मूल्य काय आहे ?
Rural-Low-Income-Workers/0987_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0987_01_1.wav	390	सांगा हवामान कसे आहे सोलान मध्ये
College-Students/1524_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1524_04_1.wav	392	हे सांगा की विक्टोरिया मिल्स च्या शेअर ची किंमत काय आहे.
College-Students/1635_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1635_08_1.wav	326	कोलकाता हून मुंबई ला जाणार्‍या ट्रेन दाखवा.
Urban-Low-Income-Workers/0382_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0382_06_1.wav	264	टिकीट ऑनलाइन बुक कर.
Rural-Low-Income-Workers/2411_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2411_09_1.wav	356	सांगा बरं तापमान किती आहे मिरज चे ?
College-Students/1798_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1798_08_1.wav	270	कोल्हापूर मध्ये कुस्ती कधी असते ?
College-Students/1682_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1682_09_1.wav	310	टू फॉर्टी नाइन मायनस ट्वेंटी थ्री किती गं ?
Rural-Low-Income-Workers/1283_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1283_02_1.wav	524	आयडीबीआय म्यूचुअल फंड च्या शेअर ची किंमत काय आहे ?
Urban-Low-Income-Workers/0708_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0708_10_1.wav	310	नागौर महोत्सव सांग.
Rural-Low-Income-Workers/2128_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2128_09_1.wav	220	हनुमान जयंती मला सांगा.
College-Students/1966_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1966_09_1.wav	294	आसंनगाव ते मनमाड जंक्शन रेल्वे दाखव.
Rural-Low-Income-Workers/2134_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2134_10_1.wav	620	पॉवर फायनान्स कॉर्पोरेशन लिमिटेड शेअर मला विकत घ्यायचे आहेत.
Urban-Low-Income-Workers/1923_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1923_01_1.wav	488	क्रॉस नॉलेज चा हेल्पलाइन क्रमांक सांगा.
Rural-Low-Income-Workers/2819_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2819_01_1.wav	396	हरतालिका व्रत काय आहे मला सांग.
College-Students/0213_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0213_07_1.wav	300	सबस्क्राईब रिन्यू करू नको.
Rural-Low-Income-Workers/1333_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1333_07_1.wav	308	मला सांगा दार्जिलिंग मध्ये हवामान कसे आहे ?
Rural-Low-Income-Workers/2801_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2801_08_1.wav	332	पंढरपूर वरून पुण्याला जाणार्‍या रेल्वेगाड्या
Urban-Low-Income-Workers/1113_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1113_02_1.wav	922	इंडियन ओवरसीज बँक चा ग्राहक देखभाल नंबर काय आहे मला सांगता का ?
Urban-Low-Income-Workers/0407_10_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0407_10_2.wav	276	जागतिक पुस्तक दिन कधी आहे ?
Urban-Low-Income-Workers/1684_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1684_11_1.wav	602	आंतरराष्ट्रीय अहिंसा दिवस कृपया सांगा.
Rural-Low-Income-Workers/2458_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2458_03_1.wav	320	कॅल्क्युलेटर ओपन कर.
Rural-Low-Income-Workers/2502_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2502_02_1.wav	386	माहूर जवळील हिवरा संगम चे तापमान सांगा.
Urban-Low-Income-Workers/1028_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1028_07_1.wav	404	कोचीन मध्ये तापमान किती आहे सांगा बरं.
