id	audio	n_frames	tgt_text
panlingua_mr-hi_20223293923_670	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_670.wav	674	औरंगाबाद शहर में आवासीय और औद्योगिक उपयोग के लिए पीएनजी-प्राकृतिक गैस पाइपलाइन का निर्माण आज से शुरू हो गया।
panlingua_mr-hi_20223293923_671	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_671.wav	742	बिजली मंत्री की महावितरण के उन उपभोक्ताओं के लिए 'विलासराव देशमुख अभय योजना' की घोषणा, जिनकी बिजली आपूर्ति स्थायी रूप से काट दी गई है।
panlingua_mr-hi_20223293923_672	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_672.wav	625	वहीं राज्य में कोविड संक्रमण के 675 नये मरीज, मराठवाड़ा में एक मौत और 25 संक्रमित मिले.
panlingua_mr-hi_20223293923_673	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_673.wav	376	इसके बाद हमारे पास हमारा समाचार पत्र आकाशवाणी समाचार औरंगाबाद,
panlingua_mr-hi_20223293923_674	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_20223293923_674.wav	523	इसके लिए नाक के सिरे पर मास्क लगाएं, अपने हाथों और चेहरे को साफ रखें और टीका लगवाएं।
panlingua_mr-hi_202291153547_675	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_675.wav	851	अगस्त में जीएसटी राजस्व में 28 प्रतिशत की वृद्धि, लगातार छठा महीना एक लाख 40 हजार करोड़ रुपये से अधिक का।
panlingua_mr-hi_202291153547_676	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_676.wav	377	सर्वाइकल कैंसर के खिलाफ देसी टीका तैयार
panlingua_mr-hi_202291153547_677	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_677.wav	602	एनआईए ने कुख्यात अपराधी दाऊद इब्राहिम की जानकारी देने वाले को 25 लाख रुपये का इनाम देने की पेशकश की है।
panlingua_mr-hi_202291153547_678	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_678.wav	750	प्रधानमंत्री आज अपने केरल दौरे पर साढ़े चार हजार रुपये की लागत से रेलवे और मेट्रो के कार्यों की शुरुआत करेंगे.
panlingua_mr-hi_202291153547_679	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_679.wav	366	महाराष्ट्र में आज डेढ़ दिन के लिए गणपति का विसर्जन।
panlingua_mr-hi_202291153547_680	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_680.wav	972	और जापान ओपन बैडमिंटन में, भारत के एचएस प्रणय ने डिफेंडिंग चैंपियन लो कियान यू को हराकर क्वार्टर फाइनल में प्रवेश किया।
panlingua_mr-hi_202291153547_681	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_681.wav	602	पिछले महीने देश के जीएसटी रेवेन्यू में 28 फीसदी की बढ़ोतरी हुई।
panlingua_mr-hi_202291153547_682	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_682.wav	519	पिछले साल जीएसटी से राजस्व 1 लाख 12 हजार करोड़ रुपए था।
panlingua_mr-hi_202291153547_683	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_683.wav	514	अब यह राशि बढ़कर 1 लाख 43 हजार करोड़ रुपए हो गई है।
panlingua_mr-hi_202291153547_684	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_684.wav	507	यह रकम लगातार छठे महीने 1 लाख 40 हजार करोड़ से ज्यादा है।
panlingua_mr-hi_202291153547_685	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_685.wav	1242	इस वर्ष अगस्त में सरकारी खजाने में पिछले वर्ष के इसी माह की तुलना में आयातित वस्तुओं से 57 प्रतिशत अधिक तथा सेवा आयात से 19 प्रतिशत अधिक राजस्व संचित हुआ है।
panlingua_mr-hi_202291153547_686	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_686.wav	514	अगस्त में राज्य से 18 हजार 863 करोड़ जीएसटी वसूला गया।
panlingua_mr-hi_202291153547_687	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_687.wav	319	यह अन्य राज्यों की तुलना में सबसे अधिक राजस्व है।
panlingua_mr-hi_202291153547_688	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_688.wav	420	पिछले साल अगस्त के मुकाबले यह बढ़ोतरी 24 फीसदी है।
panlingua_mr-hi_202291153547_689	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_689.wav	1039	देश में तैयार सर्वाइकल कैंसर के पहले टीके के सभी ट्रायल पूरे होने की घोषणा केंद्रीय मंत्री डॉ. जितेंद्र सिंह द्वारा किया गया।
panlingua_mr-hi_202291153547_690	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_690.wav	992	उन्होंने कहा कि पुणे के सीरम इंस्टीट्यूट द्वारा तैयार किया गया यह एचपीवी टीका आम भारतीय नागरिकों को किफायती मूल्य पर उपलब्ध होगा।
panlingua_mr-hi_202291153547_691	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_691.wav	858	सीरम इंस्टीट्यूट के मुख्य कार्यकारी अधिकारी अदार पूनावाला ने बताया कि अब महिलाओं के स्वास्थ्य पर ध्यान दिया जा रहा है.
panlingua_mr-hi_202291153547_692	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_692.wav	797	उन्होंने कहा कि सरकार और निजी क्षेत्र मिलकर काम करें तो देश आत्मनिर्भर बन सकता है।
panlingua_mr-hi_202291153547_693	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_693.wav	785	कुख्यात अपराधी दाऊद इब्राहिम पर राष्ट्रीय जांच एजेंसी ने 25 लाख रुपये का इनाम रखा है.
panlingua_mr-hi_202291153547_694	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_694.wav	581	एनआईए ने दाऊद के करतूत छोटा शकील पर 20 लाख रुपये का इनाम भी रखा है।
panlingua_mr-hi_202291153547_695	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202291153547_695.wav	797	एनआईए ने कहा है कि उसके 3 और साथियों पर 15-15 लाख रुपये का इनाम रखा गया है।
